PassengerId,Pclass,Sex,Age,Embarked
1213,3,male,25,C
1214,2,male,26,S
1215,1,male,33,S
1216,1,female,39,S
1217,3,male,23,S
1218,2,female,12,S
1219,1,male,46,C
1220,2,male,29,S
1221,2,male,21,S
1222,2,female,48,S
1223,1,male,39,C
1224,3,male,24.04,C
1225,3,female,19,C
1226,3,male,27,S
1227,1,male,30,S
1228,2,male,32,S
1229,3,male,39,C
1230,2,male,25,S
1231,3,male,24.04,C
1232,2,male,18,S
1233,3,male,32,S
1234,3,male,24.04,S
1235,1,female,58,C
1236,3,male,24.04,S
1237,3,female,16,S
1238,2,male,26,S
1239,3,female,38,C
1240,2,male,24,S
1241,2,female,31,S
1242,1,female,45,C
1243,2,male,25,S
1244,2,male,18,S
1245,2,male,49,S
1246,3,female,0.17,S
1247,1,male,50,S
1248,1,female,59,S
1249,3,male,24.04,S
1250,3,male,24.04,Q
1251,3,female,30,S
1252,3,male,14.5,S
1253,2,female,24,C
1254,2,female,31,S
1255,3,male,27,S
1256,1,female,25,C
1257,3,female,24.04,S
1258,3,male,24.04,C
1259,3,female,22,S
1260,1,female,45,C
1261,2,male,29,C
1262,2,male,21,S
1263,1,female,31,C
1264,1,male,49,S
1265,2,male,44,S
1266,1,female,54,S
1267,1,female,45,C
1268,3,female,22,S
1269,2,male,21,S
1270,1,male,55,S
1271,3,male,5,S
1272,3,male,24.04,Q
1273,3,male,26,Q
1274,3,female,24.04,S
1275,3,female,19,S
1276,2,male,24.04,S
1277,2,female,24,S
1278,3,male,24,S
1279,2,male,57,S
1280,3,male,21,Q
1281,3,male,6,S
1282,1,male,23,S
1283,1,female,51,S
1284,3,male,13,S
1285,2,male,47,S
1286,3,male,29,S
1287,1,female,18,S
1288,3,male,24,Q
1289,1,female,48,C
1290,3,male,22,S
1291,3,male,31,Q
1292,1,female,30,S
1293,2,male,38,S
1294,1,female,22,C
1295,1,male,17,S
1296,1,male,43,C
1297,2,male,20,C
1298,2,male,23,S
1299,1,male,50,C
1300,3,female,24.04,Q
1301,3,female,3,S
1302,3,female,24.04,Q
1303,1,female,37,Q
1304,3,female,28,S
1305,3,male,24.04,S
1306,1,female,39,C
1307,3,male,38.5,S
1308,3,male,24.04,S
1309,3,male,24.04,C
